,textID,text,sentiment
2652,9891da8fff,these messages are teasing me it isnt fair,negative
2653,b3cf47c9c0,that is so sweet have a good day,positive
2654,455ef3e9b6,lol thx,positive
2655,8d8c915ea5,,neutral
2656,1738ee7f17,just read a book called quot gamer girl quot and it was nt too bad,negative
2657,51bdb4d865,feeling very tierd too much college work,negative
2658,c5f383c0a0,i feel so deflated no more doggy,negative
2659,7f8a3308f8,propellerheads has been on my harddrive for a long while just got my music repo back in shape this we and felt nostalgic,positive
2660,f97b498af4,you should come to estonia i know some epic horses here hehe and a good trainer and good beaches were to ride,positive
2661,e7f2b44a1f,i totally forgot my phone at home this morning,negative
2662,e1a3e4575d,you re the only person to have joined in penilewords,neutral
2663,c7240790da,are nt you suppossed to support the local economy lol good for you and congrats,positive
2664,6bb7fa91b2,have fun,positive
2665,42ebd9099d,i have turned into a fast food,negative
2666,8e34972820,now comes the fun part because you can find only a few offers per country or you live outside us your changes can be quite tiny,positive
2667,527b27665d,just chilling after mcfly last night absoulutely incredible i love them,positive
2668,e3ba5e82d3,it s good to be home,positive
2669,853ebd7b47,our raid leader made us run drills to practice switching,neutral
2670,7cb093f4c3,URL wow that is pretty x,positive
2671,2c5f261ff3,jesus heals,positive
2672,cce4a3ca50,how was your chicken and chips,neutral
2673,08ad89c6b0,hi i have the net yayy im here for a short time though,positive
2674,3102d159d1,lmao just saw this that sounds hella good i have a hair appt at,positive
2675,7ae1499198,requoting the gyaan the more you live life the more you fail to notice how you live it quote by muthu,neutral
2676,c25f1544bd,there is a macbook pro sitting close by and my poor macbook is ashamed with it s plastic face and sides,negative
2677,e78f6d920b,good day in the sun little bit burnt tho well actualy quite alot very sore heh,neutral
2678,ddb4330613,time to start unfollowing some people i think,neutral
2679,c10d6fac3d,i m gon na cry i went bad at my history test i really hate history,negative
2680,c3541b6a2f,that sucks,negative
2681,c41d259d60,thanks for the reply of course it does nt really explain it i googled it but found no explanation,neutral
2682,e6e02e1be6,be sure to let the moms you know how fabulous you think they are almost mother s day,positive
2683,ab464f70e6,i wish it would rain but it wo nt,neutral
2684,2da7ae1656,awesome,positive
2685,59159f2163,i m still trying to see star trek i ll just have to woman up and go alone bf is pretty much worthless anyway lol,neutral
2686,aef284756a,shout out to nikki pleassee soulja boy tell em live live gt URL,neutral
2687,bd115d950b,my brother is making banana shake yesterday he made mango shake he s our shake guy,neutral
2688,d2ca4e1d3c,it s not gon na storm because i said so,neutral
2689,8b3811c819,fine ill get myself some miso soup down the street,neutral
2690,f4c5160e40,learn twoheaded boy by nutreal milk hotel,neutral
2691,7d87899024,dear rain you suck now i got ta change my plans for tonight,negative
2692,f347bda133,will be working at this summer,neutral
2693,684b2dcea7,but it is a good one,positive
2694,6c31bc1182,i am kind of excited to go to school today i dont know why hopefully it will be a good day,positive
2695,e5a26fb323,lol woow okay its not that big of a deal,neutral
2696,cf95521362,yes because those taxes disguise the booking fees and commissions that online travel portals charge try ixigo.com next time,neutral
2697,39e9f0e449,i was trying to back all her documents up but it was nt playing along its taking forever but am back at it again now,neutral
2698,036cd6abb0,my eyes are starting to hurt so late but must reach updates due to tweets sent to youu philippines tour pleease,negative
2699,e9c03baff9,i ll be sure to,neutral
2700,4bcb9c582c,cleaning the house going out at to see a soccergame with friends,neutral
2701,861f5b2008,just used my last dvdr for the windows iso next batch will be lightscribe dicsc i want to see how that works,neutral
2702,7e49648b99,oh i am just so tired,negative
2703,b8e35a07a2,bout to go to bed pretty good day for a monday,positive
2704,bdc7de6846,yes that s what i meant i do nt have anything to turn it into hirigana though,neutral
2705,1e7956b538,going to have dinner bbs,neutral
2706,ac4a84a76c,are nt we though lol he s at work now and i miss him blah wut cha up to,negative
2707,be2fadb2bc,psa being that i ve been usuing twiddict my last tweets have yet to show on the bored bare w me,negative
2708,9f7da3aa4a,hell yeah i missed u last nite lol do u like my opinion,neutral
2709,cebe0fc8d3,i ve come to the conclusion that lemongrass chicken tastes like lysol so much for lunch,neutral
2710,b38df0845d,crying to a walk to remember as usual,negative
2711,fa3d1d0975,hugs kathy though my mom s in heaven i know she s smiling at my accomplishments amp all the people who keep me positive,positive
2712,c0aee462ca,my mom just came home and she finally got me a guitar strap yay,positive
2713,d46052706c,i ca nt find hope he did nt get eaten by anything last night he jumped off the deck he just wont stay in safe sigh,negative
2714,422cd4f89f,welcome to my life,positive
2715,9fdac069e1,no phone i knew i should ve charged it last night sigh,neutral
2716,0142108215,thank you so much phaoloo,positive
2717,88ea8d1421,thelma amp louise good movie,positive
2718,81defce8a3,URL press previous on that page,neutral
2719,2641ac37a6,here s some energy sweetie,positive
2720,81de3c6143,the day started so wonderful but now our kids our crying because our kitty is missing we just got back from posting signs around,neutral
2721,b3d1523864,i think you should do it with hannah,neutral
2722,688784c5a9,excited about this week trying to have a productive monday trying hard,positive
2723,5729a6ebb9,hmm i guess where the world is headed lets make predictions,neutral
2724,d8ea663169,from twitterberry moved to ubertwitter suffered from bb cache errors,negative
2725,d29e6d773c,fawxing crayons,neutral
2726,6328fd1b81,weather is lovely i m headed home via supermarket planning to spend some quality time knitting tonight,positive
2727,f13fd6b067,m working on a logo on photoshop amp it did nt work out hehe try again lah,neutral
2728,3160620b36,mozzer cancelled tonight by the looks of it,positive
2729,e90acf3c42,thats rough hubby had knee surgery but it did help him in the end let us know the results we ll keep him in our prayers,negative
2730,f3ec0395b0,it s very pleasant i soo rarely just have time to kill,positive
2731,1fee7a1358,headed home charlie s at the vet,neutral
2732,68238c0940,my sister is having a stupid party amp amp i wan na hang out with my friends but hilly wo nt txt me back,negative
2733,bcbc9b5e75,cheese and onion vinegar taste weird on crisps england s got loads of weird crisps flavorus lol what do you like x,negative
2734,b9d896f209,yes maybe but for today i write,neutral
2735,62e1413e85,hearing that my songs brighten someone s day always makes me grin,positive
2736,7a4f2f28ba,i have not been this sick in years omg this sucks so bad sickness ended up including a full restroom cleanup,negative
2737,b943a19a88,aw that song makes me think of girl scouts,positive
2738,0eb1ab3558,what did you think of the finale i thought it was kind of a cheap way out,negative
2739,a7a96b2c1d,i think that i m the only on,positive
2740,60b050c72a,i need a good idea fast,positive
2741,0144252776,and yes i lt mac if only it were nt so expensive,neutral
2742,3a92bdf00a,they have nice cakes why ca nt i like them haha and you should that s soo gayy though,positive
2743,7f5c419a7e,i know i ll have to get some soon,neutral
2744,3563567f97,where d that come from no pup for now but certainly in the near future maybe a beagle it depends i do muss my fatboy,neutral
2745,029a603b00,got ta love the summer,positive
2746,348804d270,hahaah crys you blowing the fuses is a typical move,negative
2747,bc3c21ca4e,you were greeaatt babe it was amazing,positive
2748,5648799bc4,and she s and a rescue bad hips she deserves pampering she s full of life though,neutral
2749,38d2b216c7,watching h amp a got new photos for myy room waiting for ulise to get home,neutral
2750,22003c0e96,i agree but teenage daughter will be spending my money on the movie of their concert this week,neutral
2751,50eb2a08c3,going to al ain need to check out one store hope i find things that i m looking for,positive
2752,1914dd82b2,he s too old school for burnouts just a lap around the track like they used to nascar,neutral
2753,1d18c624f2,have to wear my glasses today cos my right eye is swollen and i do nt know why,negative
2754,a153babf33,how about we start with a true franchise online mode dynasty was huge madden online league not so much,neutral
2755,10f2498c35,i want crimson gem saga i will just go play rf guerilla demo repeatedly i mission failed you died so many times from dicking around,neutral
2756,34522a55d8,ohh yeahh i m probs gon na be a loner to start with thanks to the person i was gon na go with be a,negative
2757,32489d483d,evryone come here URL were spamming so much and blogtv is glitching and it might work,negative
2758,95305a8336,im surfin,neutral
2759,d948eb5d1e,oommgg you probs will too busy to slay properly for a while hopefully i ll stay ahead doing task a week,neutral
2760,582e5d7420,pulled in all directions and not knowing where to go,negative
2761,b5c13364bb,sorry i have failed to grasp your meaning,negative
2762,74e71ffd48,i am having serious cig craving head for kitchen let the non smoker weight gain begin,neutral
2763,4aac092937,ooh gosh google wave is looking pretty sexy lunch time s over though back to powerpoint significantly less sexy,neutral
2764,ced0bb0d25,i meant looking like a tiger stupid predictive text,negative
2765,a6687519e2,ok outta all of my followers only about of u ive talked to lol dont be shy i dont bitee,neutral
2766,2fe4f05a35,bless ya i know that feeling all too well,positive
2767,4987043fd4,hm still workin on my contract.hmm i m feelin awful,negative
2768,1f45286504,alix s graduation party,neutral
2769,a3b686ba61,tomorrow s mother s day me n my sis gon na make an onigiri for our its gon na be so kewl cant wait for tomorrow gt lt,positive
2770,2fdd2501d1,anyone have some advice i need it,neutral
2771,17d1a66db4,no kickboxing classes today pretty bummed still going to work out hard URL,negative
2772,caa591cb69,and i had our first fight,neutral
2773,58aa2e3401,what i was only gone for minutes and you re already showing boobage without me,negative
2774,8485d5828e,i keep reading contracts as cataracts someone should bring me panera,neutral
2775,dbe35b6a0d,god why ca nt i be at asylum really i never get to do anything cool,negative
2776,6c409292ce,jt on snl tonight,neutral
2777,fb6110efb9,raagh early morning and its not even early must leave for work in minutes,neutral
2778,226adfd977,tonight was fun,positive
2779,4fb0995de8,hows that possible no rain forecast for pinkpop and i have no ticket,neutral
2780,1fc3517acb,i wish the weather would be slightly less rainy so i could use the hot tub,positive
2781,2afe118dc3,i ca nt call mitch im from sweden,neutral
2782,e3082089c9,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,neutral
2783,1b62e0c672,is miserable i feel like im gona cry sux,negative
2784,f3912c1463,emergency radio for iphone is awesome listening to johnson county sheriffs live scanner stream,positive
2785,9093f4a84f,the old blue g4 is too slow to code on nowadays i have a laptop i ve borrowed from work lets me lounge while i browse,negative
2786,edef02e047,wow that s a big list lol i would be happy if i got half of that done now i feel lazy thanks just kidding,neutral
2787,a4b7cca240,has to go to sleep but is not sleepy at all,neutral
2788,fe1deac869,caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,positive
2789,0693a85163,allergies sun is out wearing shorts stuck with my advisory the whole day this should be boring except fun if people make it fun,negative
2790,25722484f8,the sweet swiss toblerone does his best to come soon and meet fabulous rita in chichester,positive
2791,79256fbe62,still no internet today,neutral
2792,1a38bc0602,hates having broken wrist and has pe next ugh,negative
2793,5a9faa4da8,ilooked in my phone book and ur name was the first to show and i was like i got titi number but it was just ur email,neutral
2794,05ff657624,you re welcome there i added you already,positive
2795,2d5b920414,i ll have to wait for the youtube links,neutral
2796,10b36df3e0,that did nt work unfortunately,negative
2797,4dda8fd71a,headed to verizon praying that pinkberry is going to make it,positive
2798,8e48929733,ipod died today,negative
2799,914ab55259,hey ive never caught enyone on live before,neutral
2800,5e80e58699,check this out URL,neutral
2801,c5ec3e9e37,i m not either we should have went out snicker although i am enjoying listening to rr and my beer,neutral
2802,780ee451f1,it s a great movie my best is the welsh flatmate,positive
2803,827fa68ce4,it s just a click without subscription needed vote for my tweet on URL in today best list,positive
2804,16b52fbd17,im jealous im slaving away at the store and youre chilling on the boat,negative
2805,7315faa6ce,oh mann i m gon na be there tomorroww,neutral
2806,5955233380,heyy how are you,neutral
2807,0b34e66ea3,ok so this eye doctor guy is taking forever and i m sitting in a cold room by myself what a jerk,negative
2808,226c11669d,soo the children s museum was closed for a fund raiser when we got there annoying,negative
2809,46ffb6bd0e,i think you should follow me as i only have on follower stalk me please,positive
2810,667e216a44,ive been spending time momma we re celebrating mother s day for her early ive been good how was woodburn,positive
2811,9d187014d5,good morning soo tierd,neutral
2812,31d102fb4c,my darling dd says quot my mum is my best friend quot and she told me to tell you all she said that in here too so i did love ya moo jd too,positive
2813,7037789f98,you ve got to read it downwards for it to make sense,neutral
2814,0a57a17968,got a sunburn from coney island bike ride,neutral
2815,a17703215b,having a cup of tea i have a cold so it s tasting really good,positive
2816,4e05652b8c,time to play the drums,neutral
2817,afd1917b36,but why do i have to spend it in the office,neutral
2818,9b210c4a6f,haha yay i m cured,positive
2819,12e0187cb9,i found out that there s sushi with fake crab meat and it s not good for you,negative
2820,6dc1aa9db8,hey gerardo late response that day i was talking bout forgiving my brother givin me wrong directions i got way to upset,negative
2821,2cbc372326,so now we ll pay more in sales tax great even worse mom and pop businesses have to double what they pay in business licenses,neutral
2822,a56416d946,haha one of the many reasons i love you,positive
2823,fe09df7e91,i think my niece got me sickee lame,negative
2824,6332da480c,i know what you mean my little dog is sinking into depression he wants to move someplace tropical,negative
2825,eff365b5b5,last day of the tv upfronts our colleagues from sydney paris london,neutral
2826,dd77d3f5cd,i know im wrong just give me one more chance senti,neutral
2827,56c08b2df6,no pressure,positive
2828,8def10379e,omg really i sowwy i ll do it again p i was tired when i did that this morning p lol,negative
2829,58c5bad2d3,my day on the computer is about to end dang i hate not being allowed on the computer,negative
2830,70d05bf740,i m still in bed and on the laptop yep borin,neutral
2831,c108e09b19,tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak,neutral
2832,a37538b291,will have to it s only across the water and all just damned expensive,negative
2833,3ba549158f,me too what are you doing,neutral
2834,d528912ba9,nice to see you on twitter,positive
2835,1cd62f2da1,thank you one day at a time right,positive
2836,5fb30f858b,probably not kinda expensive and we have to work most people have off weekends we work,negative
2837,0be9ed25f8,URL lucky i m so jealous even though i do nt like her that much,negative
2838,4cb0ab19ed,good morning to all the mommies happy mothers day now i am off the pull the cats tail i know she likes it,positive
2839,8fa75341d4,would applaud selfvalidation for all sorts of good theological psychological amp sociological reasons but agree lighten up,positive
2840,20aff2fcb1,yay but you missed naptime,neutral
2841,086671fad9,ok lol i miss you too i hope your cramps get better i know how painful they can be,neutral
2842,49e9fe8b96,i want to go to singapore but my mother seems not,neutral
2843,49d708c7b8,dang i should have stuck with him in my fantasty picks,neutral
2844,ca66e5e4b6,scanton that s farr elaine got her cartilage pierced it s so cute,positive
2845,f288113937,some relaxation so much things on my list but really not that much,neutral
2846,ddc07db84e,hope ur havin fun in da club,positive
2847,98434ae90d,i wish saturday night fever was on again i could nt stay up lastnite for the whole thing,neutral
2848,f35cc8bb35,it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up,negative
2849,e8d8465eab,do you have a chronic illness blog let me know i ll post your link on my own URL,neutral
2850,3c048c6a14,hey jess where is josh,neutral
2851,266d2b648f,how crappy for him,negative
2852,29ed43caca,lol i could have written that would be good to have mondays this week then i might catch up x,positive
2853,8882fae1ac,just watched slumdog millionaire its soo good i love it but its sad,neutral
2854,7dd57c2598,eep so jealous i m at work um how can u receive viva do they broadcast it online plz,negative
2855,b4e721aa1e,the app said i need or later,neutral
2856,a3c5d75bbb,did she tell you why she hasnt i miss my boge,negative
2857,b26843421f,mothers day,neutral
2858,127260366f,hi isla i hope it does too,positive
2859,543a06c64b,omg sore shoulder,negative
2860,ad1524a0c7,want to see him so badly,negative
2861,a92e8ab2a1,nothing,neutral
2862,841a5cfcdf,where i live all the small markets deliver their dayold bread to the food bank but times are really tough even for me,negative
2863,e54c45018b,enjoyed star trek more please,positive
2864,ab3f55a84d,i have problems wih pizza ii love it too much i m so addicted to pizza and dot dot curve gt,positive
2865,eadd269ce5,packing gym bag off to the gym in a bit squee i m my happiest whem i m on the go,positive
2866,13ff4f0f99,hi vishal,neutral
2867,451880b8a6,i wan na be jet in the mirage could nt get to hawaii either someday much love to the_wockeez and supercr3w,positive
2868,3ba8596881,im so angry right now today im not doind nothing and all my classmates yes i think i will stay with my friend mr.computer hope not,negative
2869,6f91801792,lately i ve been waking up with the sun in my face but not today,neutral
2870,10b9feacd2,i lost dollars i always lose my money,neutral
2871,245e5f25e2,went see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol,neutral
2872,5c2ae1e5f0,URL another prof pic,neutral
2873,548b9da461,great exercise for a sunday morning quot stopping the wheel of karma quot r.a.w and transforming negativity into love life,positive
2874,3c9419868b,staying afterschool today not that i have any quot friends quot on here but if i did i d tell em to text me lol likin us lt,positive
2875,43288822ee,thingsmummysaid you are the result of a broken condom,negative
2876,ae93ad52a0,so hot today do nt like it and i hate my new timetable having such a bad week,negative
2877,e24b1487e4,at least he s in breakthrough performance tho i just wanted him nominated in his own category,neutral
2878,9dfd003f1e,i want you to text me first everyday not me,neutral
2879,9b7811b2e0,i need some motivation in my life oh and some love would be nice too,positive
2880,9114d80bac,laundry time and lots of it,neutral
2881,4ca97418b7,oh that totally works too,positive
2882,11b14ae498,gon na go bed now night tweeters dont think about me when you sleep hahah nite all,neutral
2883,e6c154f9be,bahah sadly i am not,negative
2884,31dbbd2bb4,ha did she find out the only thing google came up with was some database acronym and quot dibbs quot on the front seat aka shotgun,neutral
2885,02073f1c62,i wan na crawl under my desk and take a nap nvrmind its dirty,negative
2886,dd2a769f04,i m come and try to find you and be your fan too,positive
2887,b521edea57,sounds like you re having a great time,positive
2888,d2565af489,that is incredibly sweet what a good hubby,positive
2889,259ab53f07,i make them good girls go bad,negative
2890,35eb97a484,but better hurry so you would nt be labeled as copycats,positive
2891,5a877ae4b8,well done happy for ya,positive
2892,cde0016d6d,URL my ear hurts and this is my medicine gum,negative
2893,cf16d0c659,gnight jonathan i tried to stay up i really did i ca nt wait till ur in my timezone will be so much easier then,positive
2894,56a15cf6ca,hate working when its sunny boohoo,negative
2895,00e1d9ed60,you can see the coffee table again so when r u cominging over insult me into cleaning the rest of the house,negative
2896,ef7ef8e474,i m only updating this so that brett s phone beeps but really looking at wedding stuff again.for the next five months,neutral
2897,173738ce2a,email those pics on ur labtop to me i wana put one of them as my background URL,neutral
2898,787df2fd0f,home day scale from one to ten is an i feel old compare to him haha so cute,neutral
2899,c4f4b37c8b,very very bad headache that is getting worse by the minute not better,negative
2900,4baf1c6930,im having trouble finding really yummy egg free icecream favoriteicecream got any recommendations anyone,neutral
2901,4809e143db,yeah so prom night is now the craft good movie,positive
2902,58b7571313,guess ol tom has another mission impossible some of this is like trying to prove innocence i did nt get hugged,negative
2903,9608ece440,woke up and watched jon and kate plus eight i tried to pretend like they were still a normail family,neutral
2904,a25ccabf06,no internet for a week or longer,negative
2905,dd911923ea,still a pity it comes with no lamb though,negative
2906,67d5b57919,extremely happy to see my new track quot the awakening quot featured on indivibe URL,positive
2907,4e06f98760,shake shake shake shake shake it,neutral
2908,d4753cae10,hell yes i m too late,negative
2909,a838619ca9,it s amazing the dvds i ll put on my netflix list just based on the trash potential inherent in their titles,positive
2910,d3d8561006,omg beckky i love you you should ve won the s i was rootin for you hows things going,positive
2911,dfa577d3c1,thanks ennio,positive
2912,1e41208494,alas no it s just a normal night monday is quiz night,neutral
2913,ce71d002ec,mommas day is may do nt forget to do something nice for your mommyy,positive
2914,5f2c04acd4,fixing openbox theme a little,neutral
2915,8c091fb754,URL fry bread is good but they only gave me a little pinch of lettuce ha ha,positive
2916,99c5936498,you didnt send me the text,neutral
2917,6471ce79df,oh it s been so long i ca nt remember,negative
2918,f3afc03b4c,i m trying to get myself moving this morning,neutral
2919,7e8212f5f2,so sorry to hear that,negative
2920,c6bc7536ef,yay for birthdays sadly my voice is almost gone but it was a pretty good night,neutral
2921,15fb68bf9f,all of a sudden i m craving broccoli and cheese soup really bad my mouth is watering envisioning a bread bowl in my head,negative
2922,b3c6a71077,getting stressed over a sortie tomorrow and like i am really really stress,negative
2923,9a8cde88ea,i like how the binary code under your name says zirconcode as well xd it s looking very nice better than before,positive
2924,80279a9e74,it s trashy and sensationalist so yes,negative
2925,23bf2d69d2,i day til nyc and the journey soon begins music baby,neutral
2926,52fd9f56fb,is off to work still quot recovering quot from an amazing and beautiful weekend have i mentioned how incredible my friends are,positive
2927,3d1184dabd,good morning just went to bed it feels and already morning goes fast now i am going to the gym soon have a nice day,positive
2928,bc14c389af,URL my formerly pretty car,neutral
2929,095410237d,just saw star trek it was amazing seriously so good the entire cast was excellent spock and kirk especially i want to see it again,positive
2930,32463a2751,meetings are overrated,negative
2931,903cce2dcd,whoo i m gettin extra hours today afterwards i m gon na see if i can get some marigolds for my mum,neutral
2932,5a4ebbbdba,back to bed,neutral
2933,f1f5baec38,look at what i said to someone actually dont no do it dont yes no.yes no ugh i dont know,neutral
2934,264f1af9a0,english screwed up my overall percentage in x in xii again and probably in adm tests too happens,negative
2935,4e5d66beb2,i love how when i leave my laptop on my bed it creates a nice toasty spot,positive
2936,02b43cd23c,happy mothers day mom,positive
2937,a11da2d3bf,playin city of villains wishin my buddies were playin with me,positive
2938,15db00c707,omg u nasty,negative
2939,21d77a32fb,singing songs and filming movies what i do best,positive
2940,7a01848c2e,i m not sure i understand how this twitter thing works,neutral
2941,c5698ba3eb,hehe his name was jack dawson amp he died on the titanic u c that movie miley im watching it rite now amazing.tell leo i lt,neutral
2942,cb7163bb37,then stop staying out all night,neutral
2943,bb47fa7074,just finish clean up my room s cupboard my stuffs,neutral
2944,41ff25c568,this is how much hair falls off everytime i shower it s more sad than disgusting URL,negative
2945,ebf6233a5b,weetabix and choco milk yum,positive
2946,50ba66785b,go on msn i need to talk to you about something that happened today,neutral
2947,ab07a3fe36,words and counting my hands hurt,negative
2948,43c61eb7a3,i ca nt find my camera,negative
2949,b7e17b2bde,mega burguer was my lunch yesterday,neutral
2950,e39cb0ca13,lol thats less ive got towards the cruise,neutral
2951,334954f215,hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime,neutral
2952,3a42bc3485,spending some quality time with my fender tele deluxe true love,positive
2953,d3ac1634fc,i love the dreambears i want a best friend,positive
2954,b22895c538,you have changed,neutral
2955,103459e206,sad about young love coming to an end they were soo cute together,neutral
2956,7407e1cf5a,i m going to kill myself t_t i wasted hundreds of download and realised i got the wrong one,negative
2957,31eb8ebd2a,ca nt wait to hear the evp and cuute picture,positive
2958,5e5cb6d0a9,today got her pop tshirt amp lovess itt haha x,positive
2959,88051e4bea,good morning to you however it s night time for me so i am off to bed hugs have a great day,positive
2960,4987bf323b,im trying to fix it it doesnt do it and its quot ahi dios mio quot but u did good lol,positive
2961,363460c8f4,just got to the gym but energy,neutral
2962,209de29f24,doing some test shooting later this afternoon did i mention being in holland for an indie wine festival this week my tongue is red,neutral
2963,f3e83b7d22,i am thinking about reading that too she is talking about it on the view too not that you miss it often,neutral
2964,2e94c6bf84,sweet nk dreams love you all,positive
2965,d760e45546,thank you keep it down there s a good lad,positive
2966,80b61dc4e6,mexican coca cola in a bottle new favorite thing no high fructose corn syrup sugar is so awesomely old school,positive
2967,866582d5a3,capones island in days my summer is just starting,neutral
2968,b733d36b6e,i know it s already been two weeks,neutral
2969,9412b17d47,what are some good places to eat in los angeles want to try something different today,neutral
2970,77f88ea9e2,reality needs to check in schools over time to party not tonight tho im going to bed night night,neutral
2971,3195d34e5b,good news about the tooth,positive
2972,54aa9ae3a8,sleep take two this better work,positive
2973,a8055fa13b,hahaha no you do nt it was amazing they re really amazing today they have another one i ca nt go,positive
2974,de2a14a465,last day of cgi,neutral
2975,6647959804,what a glorious week my best holiday ever i think i so do nt want to go home in the morning,positive
2976,0f93a7a6ff,that s the one i wish i have a video compilation of s thrusting,positive
2977,e0f9a074cf,now i like startrek personal feels that startrek movie is better than xmen,neutral
2978,0c79867978,my net died so yeah i m sad now,negative
2979,3c03dc0dd0,this aztec mask is harder then i thought but u kno what i think i did a pretty good job for not being an artist,neutral
2980,303a1773cf,every day of my life lately i feel ya girl lt,neutral
2981,598d35cd58,has made a decision and will stick to it although i m really not sure it s the right one,negative
2982,316a1d0f4c,aww we will miss you at least you get to go home right,negative
2983,af706b4c58,dhellohannah5 can you please follow me i need more followers haha,neutral
2984,7909fa421f,sadly we were too late for traceycakes but we got them elsewhere not the same but still yummy tea w wee on wknd,neutral
2985,dd72ee1430,mornin missed dance time so i guess i will have to dance extra hard tomorrow,neutral
2986,415e492cfb,omg cliff richard songs in my mind just why lol,neutral
2987,cea5b3f191,best friend is leaving to go back to school today i am so sad,negative
2988,a08d95184f,i wish i was out of school but sadly i still have like another month left,neutral
2989,0234e16010,waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay,neutral
2990,5eb31e181d,nice elise rolled out thas wassup have fun ladies,positive
2991,fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day,neutral
2992,dd7a9fb210,spirit week tuesday have to be in make up by eight so i can die later school wednesday and thursday then finally sleep in on friday,negative
2993,0e0424c9bd,home alone and no one left me any gummy bears,negative
2994,c4210150ee,emailed you it ll be on the porch anytime if you come tomorrow we ll have to miss you do nt worry about knocking,neutral
2995,b1ddb9811e,he s really not into new people i dunno em but he said he d try,neutral
2996,3eacf08209,sun has been making me happy shame about work tonight x,neutral
2997,d8999ff49b,the weather is good mm what to do today shame working tomorrow,neutral
2998,4bd68426ce,that sounds good too,positive
2999,65cbb266bf,my baby shut me down,negative
3000,c4df4b1e33,now i m all sad because i ll probably never see fleetwood mac,negative
3001,60521a571e,my bad homie,negative
3002,fa99046452,im just up and its o im so lazy thank god its a bank holiday,neutral
3003,656a58ba47,just hit the word mark for his geography notes and i m not even doing it for gcse mean while i ve done a page of history,neutral
3004,18ee9d146c,at famous dave s with my mom so hungry,neutral
3005,ed58e3db1d,bit disappointed with the killers on jonathan ross he s sexy as hell though,negative
3006,adf5be9ada,i need a hug cuz these garbage truck men keep driving next to me whistling and im working too hard graduate,positive
3007,074b2d89dd,an oprah guest if ever i saw one URL,neutral
3008,d65a8658b0,i just got through doing my work now i can take the whole day off its great being your own boss,positive
3009,34a862a739,is loving mortal combat right now,positive
3010,4c395ff61b,my friend has cancelled on me for tomorrow now i have nothing to do this makes me sad xx,negative
3011,33987a8ee5,URL i like it,positive
3012,7e46f3f92a,ha nothing any man does is right on mothers day except for taking kids off mum s hands for whole day,neutral
3013,75d0302de7,aly amp aj new album this summer yay,positive
3014,0740ae9f9b,btw do you realize your profile pic makes you look much older than you say you are,neutral
3015,51be0f0a7c,radio royals am transmitter has packed up today not good anyone got a spare in your shed lol,negative
3016,68a9b81741,finally got to wash my hair i feel much better now but i got ta dry it effort,positive
3017,47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive
3018,309706ed4f,home good night world,positive
3019,0ee55890a7,geeze i m just wondering what is wrong with some people i either need to go for a run or go to sleep tomorrow should be a fun day,neutral
3020,311985067b,just got my paycheck april bonus can b deposited the rest got ta wait til mon,neutral
3021,87daa62920,ma rog never heard of it esti beat acum u tweet too much,negative
3022,cad8db609a,why am i having such a hard time falling asleep,negative
3023,df320b92cd,off to a wedding,neutral
3024,eee518ae67,recession hit veronique branquinho she has to quit her company such a shame,negative
3025,c7568067cd,my anticipated meet up with tapan parikh is no more apparently he wont pass by nairobi and will head straight from mombasa,neutral
3026,34533b5903,finally now i am me again i had to use internet explorer firefox issues back to normal tweeting,neutral
3027,1caf64ff52,i have a drive in my mb with free and external storage permanently connected when at home,neutral
3028,b59a892581,i love you,positive
3029,13c47e9bc8,got an awesome hair cut todayy it looks so hott haha doing homework,positive
3030,5ff525b74b,wondering if i cld make things any worse than they already are answer just did,negative
3031,43790fc27b,hugs oh gosh i m sorry,negative
3032,f6df0fdbff,my dad and i totally just rocked out to the offspringpretty fly for a white guy haha,positive
3033,5612d59230,i heard it was disappointing which i am disappointed by before i ve even seen it what a waste of c bale,negative
3034,3c6723fa1b,how are you gon na get them i got bitten,negative
3035,b3fa6e5c24,i always hope they will die out but then i see the the old ones and it makes me sad,negative
3036,a9b501f7cd,at the wedding reception having more fun than i thought,positive
3037,3a07e1cf57,playing bejewled on facebook it i want a higherscore,negative
3038,f4032fd33c,everyones just set to quot away quot on msn nobody to talk to,negative
3039,49e25011f6,very funny,positive
3040,e4891b511b,jus got hom fr tda funeral i m so sad i cried so much times much love grandpa lt i never got to say my last quot goodbye quot to him,negative
3041,31a107dbcf,but on the bright side no school,positive
3042,1853fae31c,tis me sharonp,neutral
3043,599f51af6b,feels sorry every time i m printing out i use like new papers,negative
3044,351d279fba,oh god a moth was living in a power outlet actually my powersquid,negative
3045,b21b048c1d,is trying to recover from a broken heart yet again for the or time,neutral
